cache_mib,name,depth,mode,legality,cache,ways,sample,traverse_ns,clear_ns,total_ns
16,promotions,4,apply,placement,uncached,0,15,68000375,0,68000375
16,promotions,4,apply,placement,uncached,0,16,67965625,0,67965625
16,promotions,4,apply,placement,uncached,0,17,70930959,0,70930959
16,promotions,4,apply,placement,uncached,0,18,67988208,0,67988208
16,promotions,4,apply,placement,uncached,0,19,68227042,0,68227042
16,promotions,4,apply,placement,uncached,0,20,69234959,0,69234959
16,promotions,4,apply,placement,uncached,0,21,68188167,0,68188167
16,promotions,4,apply,placement,cached,1,1,42814291,289334,43103625
16,promotions,4,apply,placement,cached,1,2,43290416,322000,43612416
16,promotions,4,apply,placement,cached,1,3,43532667,300750,43833417
16,promotions,4,apply,placement,cached,1,4,46009333,547500,46556833
16,promotions,4,apply,placement,cached,1,5,43616958,315208,43932166
16,promotions,4,apply,placement,cached,1,6,44537166,410208,44947374
16,promotions,4,apply,placement,cached,1,7,55098500,471000,55569500
16,promotions,4,apply,placement,cached,1,8,43065167,319375,43384542
16,promotions,4,apply,placement,cached,1,9,43390458,312166,43702624
16,promotions,4,apply,placement,cached,1,10,43683458,376208,44059666
16,promotions,4,apply,placement,cached,1,11,44058458,318500,44376958
16,promotions,4,apply,placement,cached,1,12,45631292,562584,46193876
16,promotions,4,apply,placement,cached,1,13,43851583,325875,44177458
16,promotions,4,apply,placement,cached,1,14,44227875,365916,44593791
16,promotions,4,apply,placement,cached,1,15,44240666,393333,44633999
16,promotions,4,apply,placement,cached,1,16,44400667,358917,44759584
16,promotions,4,apply,placement,cached,1,17,46353084,352584,46705668
16,promotions,4,apply,placement,cached,1,18,44087209,345000,44432209
16,promotions,4,apply,placement,cached,1,19,44111334,338542,44449876
16,promotions,4,apply,placement,cached,1,20,45759291,416250,46175541
16,promotions,4,apply,placement,cached,1,21,44042750,371084,44413834
16,promotions,4,apply,placement,cached,2,1,41776166,292875,42069041
16,promotions,4,apply,placement,cached,2,2,42500750,328583,42829333
16,promotions,4,apply,placement,cached,2,3,42505333,305333,42810666
16,promotions,4,apply,placement,cached,2,4,45139625,384083,45523708
16,promotions,4,apply,placement,cached,2,5,43429000,322958,43751958
16,promotions,4,apply,placement,cached,2,6,43144917,317125,43462042
16,promotions,4,apply,placement,cached,2,7,106958041,1396084,108354125
16,promotions,4,apply,placement,cached,2,8,42501958,349666,42851624
16,promotions,4,apply,placement,cached,2,9,42565792,423625,42989417
16,promotions,4,apply,placement,cached,2,10,44177625,329792,44507417
16,promotions,4,apply,placement,cached,2,11,43213584,348125,43561709
16,promotions,4,apply,placement,cached,2,12,44641875,334833,44976708
16,promotions,4,apply,placement,cached,2,13,43193458,325916,43519374
16,promotions,4,apply,placement,cached,2,14,43370500,346875,43717375
16,promotions,4,apply,placement,cached,2,15,43310125,327250,43637375
16,promotions,4,apply,placement,cached,2,16,43056875,320959,43377834
16,promotions,4,apply,placement,cached,2,17,45787334,366625,46153959
16,promotions,4,apply,placement,cached,2,18,43092625,366291,43458916
16,promotions,4,apply,placement,cached,2,19,44545250,325583,44870833
16,promotions,4,apply,placement,cached,2,20,44113625,336000,44449625
16,promotions,4,apply,placement,cached,2,21,44303542,375292,44678834
16,promotions,4,apply,placement,cached,4,1,42702792,319834,43022626
16,promotions,4,apply,placement,cached,4,2,42502917,304458,42807375
16,promotions,4,apply,placement,cached,4,3,43576958,326583,43903541
16,promotions,4,apply,placement,cached,4,4,45156250,493875,45650125
16,promotions,4,apply,placement,cached,4,5,44043541,387250,44430791
16,promotions,4,apply,placement,cached,4,6,43537209,350166,43887375
16,promotions,4,apply,placement,cached,4,7,69675709,419916,70095625
16,promotions,4,apply,placement,cached,4,8,42144792,297084,42441876
16,promotions,4,apply,placement,cached,4,9,43143125,342375,43485500
16,promotions,4,apply,placement,cached,4,10,43907375,336500,44243875
16,promotions,4,apply,placement,cached,4,11,43490541,360625,43851166
16,promotions,4,apply,placement,cached,4,12,45066334,415709,45482043
16,promotions,4,apply,placement,cached,4,13,44571125,371584,44942709
16,promotions,4,apply,placement,cached,4,14,43089250,326417,43415667
16,promotions,4,apply,placement,cached,4,15,43952209,341375,44293584
16,promotions,4,apply,placement,cached,4,16,43581791,317292,43899083
16,promotions,4,apply,placement,cached,4,17,45931000,540834,46471834
16,promotions,4,apply,placement,cached,4,18,43362709,311125,43673834
16,promotions,4,apply,placement,cached,4,19,43851500,341959,44193459
16,promotions,4,apply,placement,cached,4,20,44368459,361542,44730001
16,promotions,4,apply,placement,cached,4,21,44288209,459167,44747376
